TIMESTAMP,Counter,DepthCm,ThisUTCtime,timestamp_utc,lat_magna,lon_magna,lat_emlid,lon_emlid
2024-04-17 19:51:41.93,100799,10.29,195132,2024-04-17 19:51:32,72.786845,-77.91738166666667,72.78690022777778,-77.91725382777778
2024-04-17 19:51:50.56,100800,8.36,195141,2024-04-17 19:51:41,72.78682,-77.91741666666667,72.78686411666666,-77.91731236944445
2024-04-17 19:51:58.28,100801,11.51,195148,2024-04-17 19:51:48,72.78679666666666,-77.91748333333334,72.78683964166666,-77.91736754722223
2024-04-17 19:52:05.82,100802,10.62,195156,2024-04-17 19:51:56,72.78676833333333,-77.91755166666667,72.78681068055555,-77.91740918333333
2024-04-17 19:52:13.4,100803,12.78,195204,2024-04-17 19:52:04,72.786745,-77.91763333333333,72.78678615555556,-77.91746836666667
2024-04-17 19:52:21.97,100804,8.8,195212,2024-04-17 19:52:12,72.78672166666666,-77.91771166666666,72.78675746111111,-77.91754612222223
2024-04-17 19:52:30.27,100805,5.985,195220,2024-04-17 19:52:20,72.78669666666667,-77.91778166666667,72.78673416111111,-77.91761610277779
2024-04-17 19:52:39.13,100806,15.1,195229,2024-04-17 19:52:29,72.78667,-77.91784666666666,72.78671154999999,-77.91769121666667
2024-04-17 19:52:47.66,100807,17.03,195238,2024-04-17 19:52:38,72.78664833333333,-77.91789666666666,72.78668735555556,-77.91776438333333
2024-04-17 19:52:55.71,100808,13.44,195246,2024-04-17 19:52:46,72.78662166666666,-77.917975,72.78666104722222,-77.91782831666667
2024-04-17 19:53:03.6,100809,12.23,195254,2024-04-17 19:52:54,72.78659666666667,-77.918035,72.78663463333334,-77.91788474444445
2024-04-17 19:53:12.83,100810,19.52,195303,2024-04-17 19:53:03,72.78656666666667,-77.91812,72.78660701111112,-77.91795789444446
2024-04-17 19:53:20.08,100811,3.499,195310,2024-04-17 19:53:10,72.78652833333334,-77.918185,72.78657926666666,-77.91802175277778
2024-04-17 19:53:27.97,100812,14.93,195318,2024-04-17 19:53:18,72.78650666666667,-77.91825833333333,72.78655350555556,-77.91809760833334
2024-04-17 19:53:36.1,100813,7.255,195326,2024-04-17 19:53:26,72.78648333333334,-77.918315,72.78652811944444,-77.91814479444444
2024-04-17 19:53:44.44,100814,7.587,195335,2024-04-17 19:53:35,72.78646166666667,-77.918405,72.78649737222221,-77.91823588055556
2024-04-17 19:53:55.4,100815,3.057,195346,2024-04-17 19:53:46,72.786475,-77.91849333333333,72.7864714,-77.91831066388889
2024-04-17 19:54:02.23,100816,4.88,195352,2024-04-17 19:53:52,72.78650166666667,-77.91857833333333,72.786449075,-77.91840111388889
2024-04-17 19:54:09.01,100817,13.33,195359,2024-04-17 19:53:59,72.78652666666666,-77.91868166666667,72.78644413333333,-77.91842023611112
2024-04-17 19:54:15.66,100818,5.709,195406,2024-04-17 19:54:06,72.78654333333333,-77.91875666666667,72.78646872499999,-77.91851611944445
2024-04-17 19:54:23.25,100819,19.08,195413,2024-04-17 19:54:13,72.78656666666667,-77.918845,72.78649226388889,-77.91859615277778
2024-04-17 19:54:31.67,100820,3.278,195422,2024-04-17 19:54:22,72.78659166666667,-77.91892333333334,72.7865299,-77.91873459166668
2024-04-17 19:54:39.68,100821,6.206,195430,2024-04-17 19:54:30,72.78661166666667,-77.919005,72.78655383888889,-77.91882455277778
2024-04-17 19:54:46.83,100822,6.371,195437,2024-04-17 19:54:37,72.78663333333333,-77.91910333333334,72.78657956111111,-77.91889896944446
2024-04-17 19:54:55.07,100823,7.642,195445,2024-04-17 19:54:45,72.78666166666666,-77.91919833333333,72.78660140833333,-77.918977275
2024-04-17 19:55:08.47,100824,12.78,195459,2024-04-17 19:54:59,72.78667666666666,-77.91926166666667,72.78663536944444,-77.919118225
2024-04-17 19:55:16.76,100825,4.493,195507,2024-04-17 19:55:07,72.78669833333333,-77.919355,72.78664964722222,-77.91916544444445
2024-04-17 19:55:24.08,100826,4.328,195514,2024-04-17 19:55:14,72.78672166666666,-77.91943333333333,72.78666231666666,-77.91921106666668
2024-04-17 19:55:31.31,100827,11.51,195521,2024-04-17 19:55:21,72.786745,-77.91952666666667,72.7866833111111,-77.91929003055556
2024-04-17 19:55:38.42,100828,17.81,195529,2024-04-17 19:55:29,72.78676833333333,-77.91962333333333,72.78670403333334,-77.91936682500001
2024-04-17 19:55:46.25,100829,10.62,195536,2024-04-17 19:55:36,72.786795,-77.91972666666666,72.78672410555555,-77.91944147222223
2024-04-17 19:55:54.74,100830,6.04,195545,2024-04-17 19:55:45,72.78682,-77.91982,72.78675553333333,-77.91956734166668
2024-04-17 19:56:01.74,100831,16.92,195552,2024-04-17 19:55:52,72.78683833333334,-77.91987666666667,72.78677770555555,-77.91965135000001
2024-04-17 19:56:09.53,100832,3.278,195600,2024-04-17 19:56:00,72.78685833333333,-77.919945,72.78680270555556,-77.91973799444445
2024-04-17 19:56:19.32,100833,11.18,195609,2024-04-17 19:56:09,72.78687,-77.91986666666666,72.7868237138889,-77.91982448888889
2024-04-17 19:56:26.01,100834,15.6,195616,2024-04-17 19:56:16,72.786875,-77.91976333333334,72.78684493333333,-77.91989814444445
2024-04-17 19:56:33.21,100835,18.52,195623,2024-04-17 19:56:23,72.78688166666667,-77.919655,72.78684905277778,-77.91990461111112
2024-04-17 19:56:40.32,100836,18.58,195630,2024-04-17 19:56:30,72.78688833333334,-77.919515,72.78685920833333,-77.91979652777778
2024-04-17 19:56:47.45,100837,14.99,195638,2024-04-17 19:56:38,72.78689666666666,-77.91939166666667,72.78686738333333,-77.91966069722223
2024-04-17 19:56:54.35,100838,13.22,195645,2024-04-17 19:56:45,72.786895,-77.91929166666667,72.78687214722223,-77.91955579722223
2024-04-17 19:57:01.44,100839,11.9,195652,2024-04-17 19:56:52,72.78690166666667,-77.91916666666667,72.78687622777778,-77.91945487777778
2024-04-17 19:57:08.99,100840,13.33,195659,2024-04-17 19:56:59,72.7869,-77.91904833333334,72.78687882777777,-77.9193527638889
2024-04-17 19:57:16.51,100841,12.12,195707,2024-04-17 19:57:07,72.7869,-77.91894,72.78688672777777,-77.91920924722223
2024-04-17 19:57:25.34,100842,8.75,195716,2024-04-17 19:57:16,72.78689333333334,-77.91881666666667,72.7868882111111,-77.91906072222223
